watchlist_id,entity_type,primary_name,first_name,middle_name,last_name,aliases,date_of_birth,place_of_birth,nationality,address,city,country,passport_number,national_id,organization_name,program,listing_reason,list_source,listing_date,active_flag,risk_level,has_date_of_birth
WL000854,Individual,Laila Karimov,Laila,NO_MIDDLE_NAME,Karimov,Laila Karimov,1978-04-12,Synthetic City B,SY,190 Watchlist Street,Synthetic City B,RU,SYN-P-10362755,SYN-N-910771832,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000855,Individual,Omar Ivanov,Omar,NO_MIDDLE_NAME,Ivanov,Omar Ivanov,1978-04-12,Synthetic City A,RU,239 Watchlist Street,Synthetic City B,SY,SYN-P-73134784,SYN-N-829975445,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000856,Individual,Farid Haddad,Farid,NO_MIDDLE_NAME,Haddad,Farid Haddad,1978-04-12,Synthetic City B,SY,395 Watchlist Street,Synthetic City B,KP,SYN-P-97534496,SYN-N-039026016,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,0,High,1
WL000857,Individual,Omar Sokolov,Omar,NO_MIDDLE_NAME,Sokolov,Omar Sokolov,1978-04-12,Unknown,SY,377 Watchlist Street,Synthetic City A,SY,SYN-P-65761603,SYN-N-802304804,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000858,Individual,Dmitri Abramov,Dmitri,NO_MIDDLE_NAME,Abramov,Dmitri Abramov,1978-04-12,Synthetic City B,KP,160 Watchlist Street,Synthetic City B,KP,SYN-P-96701126,SYN-N-374384081,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000859,Individual,Dmitri Volkov,Dmitri,NO_MIDDLE_NAME,Volkov,Dmitri Volkov,1978-04-12,Unknown,RU,285 Watchlist Street,Synthetic City B,SY,SYN-P-66904321,SYN-N-089360581,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000860,Individual,Omar Sokolov,Omar,NO_MIDDLE_NAME,Sokolov,Omar Sokolov,1978-04-12,Unknown,KP,158 Watchlist Street,Synthetic City B,RU,SYN-P-87413953,SYN-N-799060026,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000861,Organization,Haddad Global Holdings,NOT_APPLICABLE_ORGANIZATION,NO_MIDDLE_NAME,NOT_APPLICABLE_ORGANIZATION,Haddad Group,1900-01-01,Unknown,RU,314 Watchlist Street,Synthetic City A,RU,SYN-P-67173004,SYN-N-670378172,Haddad Global Holdings,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,0
WL000862,Individual,Ivan Abramov,Ivan,NO_MIDDLE_NAME,Abramov,Ivan Abramov,1978-04-12,Unknown,RU,107 Watchlist Street,Synthetic City B,KP,SYN-P-66701826,SYN-N-994927302,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000863,Individual,Alexander Haddad,Alexander,NO_MIDDLE_NAME,Haddad,Alexander Haddad,1978-04-12,Unknown,SY,6 Watchlist Street,Synthetic City A,KP,SYN-P-70997240,SYN-N-445592730,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000864,Organization,Bashir Global Holdings,NOT_APPLICABLE_ORGANIZATION,NO_MIDDLE_NAME,NOT_APPLICABLE_ORGANIZATION,Bashir Group,1900-01-01,Unknown,RU,116 Watchlist Street,Synthetic City B,KP,SYN-P-67585636,SYN-N-662184726,Bashir Global Holdings,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,0
WL000865,Individual,Omar Karimov,Omar,NO_MIDDLE_NAME,Karimov,Omar Karimov,1978-04-12,Unknown,SY,79 Watchlist Street,Synthetic City B,SY,SYN-P-03987557,SYN-N-350446036,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000866,Individual,Omar Ivanov,Omar,NO_MIDDLE_NAME,Ivanov,Omar Ivanov,1978-04-12,Synthetic City A,SY,386 Watchlist Street,Synthetic City B,SY,SYN-P-07004082,SYN-N-307248180,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000867,Individual,Karim Ivanov,Karim,NO_MIDDLE_NAME,Ivanov,Karim Ivanov,1978-04-12,Synthetic City B,KP,324 Watchlist Street,Synthetic City A,RU,SYN-P-83388449,SYN-N-702145131,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000868,Individual,Laila Volkov,Laila,NO_MIDDLE_NAME,Volkov,Laila Volkov,1978-04-12,Unknown,KP,55 Watchlist Street,Synthetic City A,KP,SYN-P-46423790,SYN-N-663630891,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000869,Individual,Sergei Ivanov,Sergei,NO_MIDDLE_NAME,Ivanov,Sergei Ivanov,1978-04-12,Synthetic City B,KP,272 Watchlist Street,Synthetic City A,SY,SYN-P-31069484,SYN-N-944871429,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000870,Organization,Bashir Global Holdings,NOT_APPLICABLE_ORGANIZATION,NO_MIDDLE_NAME,NOT_APPLICABLE_ORGANIZATION,Bashir Group,1900-01-01,Synthetic City B,RU,293 Watchlist Street,Synthetic City A,RU,SYN-P-32421798,SYN-N-374189943,Bashir Global Holdings,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,0
WL000871,Individual,Omar Abramov,Omar,NO_MIDDLE_NAME,Abramov,Omar Abramov,1978-04-12,Synthetic City A,SY,54 Watchlist Street,Synthetic City B,SY,SYN-P-81824573,SYN-N-689950188,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000872,Individual,Hassan Volkov,Hassan,NO_MIDDLE_NAME,Volkov,Hassan Volkov,1978-04-12,Unknown,KP,37 Watchlist Street,Synthetic City A,SY,SYN-P-69462438,SYN-N-425924878,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000873,Organization,Volkov Global Holdings,NOT_APPLICABLE_ORGANIZATION,NO_MIDDLE_NAME,NOT_APPLICABLE_ORGANIZATION,Volkov Group,1900-01-01,Synthetic City B,RU,105 Watchlist Street,Synthetic City A,RU,SYN-P-35816301,SYN-N-252735676,Volkov Global Holdings,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,0
WL000874,Individual,Elena Abramov,Elena,NO_MIDDLE_NAME,Abramov,Elena Abramov,1978-04-12,Synthetic City B,KP,51 Watchlist Street,Synthetic City B,SY,SYN-P-20761129,SYN-N-915559960,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000875,Organization,Haddad Global Holdings,NOT_APPLICABLE_ORGANIZATION,NO_MIDDLE_NAME,NOT_APPLICABLE_ORGANIZATION,Haddad Group,1900-01-01,Unknown,SY,58 Watchlist Street,Synthetic City B,KP,SYN-P-32912219,SYN-N-761367569,Haddad Global Holdings,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,0,Critical,0
WL000876,Individual,Omar Haddad,Omar,NO_MIDDLE_NAME,Haddad,Omar Haddad,1978-04-12,Synthetic City A,RU,219 Watchlist Street,Synthetic City B,SY,SYN-P-59837209,SYN-N-605857977,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000877,Individual,Dmitri Petrov,Dmitri,NO_MIDDLE_NAME,Petrov,Dmitri Petrov,1978-04-12,Synthetic City A,KP,270 Watchlist Street,Synthetic City B,KP,SYN-P-08043945,SYN-N-817478140,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000878,Individual,Farid Abramov,Farid,NO_MIDDLE_NAME,Abramov,Farid Abramov,1978-04-12,Synthetic City B,RU,53 Watchlist Street,Synthetic City B,RU,SYN-P-22852324,SYN-N-144503611,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000879,Individual,Ivan Petrov,Ivan,NO_MIDDLE_NAME,Petrov,Ivan Petrov,1978-04-12,Synthetic City A,RU,289 Watchlist Street,Synthetic City A,KP,SYN-P-54034243,SYN-N-126820616,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,0,Critical,1
WL000880,Individual,Ivan Haddad,Ivan,NO_MIDDLE_NAME,Haddad,Ivan Haddad,1978-04-12,Synthetic City B,RU,65 Watchlist Street,Synthetic City A,KP,SYN-P-73404846,SYN-N-775749620,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000881,Individual,Dmitri Abramov,Dmitri,NO_MIDDLE_NAME,Abramov,Dmitri Abramov,1978-04-12,Unknown,SY,258 Watchlist Street,Synthetic City B,KP,SYN-P-86221715,SYN-N-874426735,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000882,Individual,Alexander Volkov,Alexander,NO_MIDDLE_NAME,Volkov,Alexander Volkov,1978-04-12,Synthetic City B,SY,86 Watchlist Street,Synthetic City A,SY,SYN-P-28359488,SYN-N-400288857,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000883,Organization,Petrov Global Holdings,NOT_APPLICABLE_ORGANIZATION,NO_MIDDLE_NAME,NOT_APPLICABLE_ORGANIZATION,Petrov Group,1900-01-01,Unknown,KP,253 Watchlist Street,Synthetic City B,RU,SYN-P-69346580,SYN-N-205380347,Petrov Global Holdings,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,0
WL000884,Individual,Dmitri Sokolov,Dmitri,NO_MIDDLE_NAME,Sokolov,Dmitri Sokolov,1978-04-12,Synthetic City A,RU,256 Watchlist Street,Synthetic City B,RU,SYN-P-95921376,SYN-N-884375594,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000885,Individual,Laila Ivanov,Laila,NO_MIDDLE_NAME,Ivanov,Laila Ivanov,1978-04-12,Unknown,SY,2 Watchlist Street,Synthetic City A,KP,SYN-P-87822071,SYN-N-915545841,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000886,Individual,Sergei Sokolov,Sergei,NO_MIDDLE_NAME,Sokolov,Sergei Sokolov,1978-04-12,Unknown,RU,15 Watchlist Street,Synthetic City A,SY,SYN-P-94261825,SYN-N-708676798,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000887,Individual,Omar Ivanov,Omar,NO_MIDDLE_NAME,Ivanov,Omar Ivanov,1978-04-12,Unknown,RU,158 Watchlist Street,Synthetic City A,KP,SYN-P-43175027,SYN-N-045850542,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000888,Individual,Laila Haddad,Laila,NO_MIDDLE_NAME,Haddad,Laila Haddad,1978-04-12,Synthetic City A,SY,142 Watchlist Street,Synthetic City A,SY,SYN-P-67824590,SYN-N-995996769,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000889,Organization,Bashir Global Holdings,NOT_APPLICABLE_ORGANIZATION,NO_MIDDLE_NAME,NOT_APPLICABLE_ORGANIZATION,Bashir Group,1900-01-01,Synthetic City B,SY,383 Watchlist Street,Synthetic City B,KP,SYN-P-98024348,SYN-N-042689353,Bashir Global Holdings,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,0
WL000890,Individual,Omar Karimov,Omar,NO_MIDDLE_NAME,Karimov,Omar Karimov,1978-04-12,Unknown,SY,90 Watchlist Street,Synthetic City A,KP,SYN-P-83790395,SYN-N-218653985,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000891,Individual,Alexander Ivanov,Alexander,NO_MIDDLE_NAME,Ivanov,Alexander Ivanov,1978-04-12,Synthetic City B,RU,269 Watchlist Street,Synthetic City A,SY,SYN-P-77599111,SYN-N-813343558,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000892,Individual,Omar Ivanov,Omar,NO_MIDDLE_NAME,Ivanov,Omar Ivanov,1978-04-12,Synthetic City B,SY,362 Watchlist Street,Synthetic City B,RU,SYN-P-00287996,SYN-N-275407886,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000893,Individual,Dmitri Petrov,Dmitri,NO_MIDDLE_NAME,Petrov,Dmitri Petrov,1978-04-12,Unknown,RU,333 Watchlist Street,Synthetic City A,SY,SYN-P-98254610,SYN-N-865927598,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000894,Individual,Farid Ivanov,Farid,NO_MIDDLE_NAME,Ivanov,Farid Ivanov,1978-04-12,Synthetic City A,KP,94 Watchlist Street,Synthetic City B,KP,SYN-P-15374269,SYN-N-594833534,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000895,Organization,Sokolov Global Holdings,NOT_APPLICABLE_ORGANIZATION,NO_MIDDLE_NAME,NOT_APPLICABLE_ORGANIZATION,Sokolov Group,1900-01-01,Synthetic City B,RU,11 Watchlist Street,Synthetic City A,RU,SYN-P-09207610,SYN-N-848614825,Sokolov Global Holdings,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,0
WL000896,Individual,Laila Bashir,Laila,NO_MIDDLE_NAME,Bashir,Laila Bashir,1978-04-12,Synthetic City A,SY,98 Watchlist Street,Synthetic City A,KP,SYN-P-70203095,SYN-N-474892881,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000897,Organization,Sokolov Global Holdings,NOT_APPLICABLE_ORGANIZATION,NO_MIDDLE_NAME,NOT_APPLICABLE_ORGANIZATION,Sokolov Group,1900-01-01,Synthetic City B,KP,288 Watchlist Street,Synthetic City B,KP,SYN-P-41405658,SYN-N-581813588,Sokolov Global Holdings,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,0
WL000898,Individual,Farid Volkov,Farid,NO_MIDDLE_NAME,Volkov,Farid Volkov,1978-04-12,Unknown,SY,122 Watchlist Street,Synthetic City A,KP,SYN-P-09223896,SYN-N-467741988,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000899,Individual,Sergei Bashir,Sergei,NO_MIDDLE_NAME,Bashir,Sergei Bashir,1978-04-12,Synthetic City A,KP,180 Watchlist Street,Synthetic City B,SY,SYN-P-51371935,SYN-N-883612807,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000900,Individual,Omar Petrov,Omar,NO_MIDDLE_NAME,Petrov,Omar Petrov,1978-04-12,Synthetic City B,KP,30 Watchlist Street,Synthetic City A,SY,SYN-P-44233004,SYN-N-175895423,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000901,Organization,Bashir Global Holdings,NOT_APPLICABLE_ORGANIZATION,NO_MIDDLE_NAME,NOT_APPLICABLE_ORGANIZATION,Bashir Group,1900-01-01,Synthetic City A,SY,99 Watchlist Street,Synthetic City B,KP,SYN-P-49023299,SYN-N-931916463,Bashir Global Holdings,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,0
WL000902,Individual,Dmitri Petrov,Dmitri,NO_MIDDLE_NAME,Petrov,Dmitri Petrov,1978-04-12,Synthetic City A,KP,250 Watchlist Street,Synthetic City B,RU,SYN-P-61010699,SYN-N-964673896,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000903,Individual,Karim Sokolov,Karim,NO_MIDDLE_NAME,Sokolov,Karim Sokolov,1978-04-12,Synthetic City B,RU,13 Watchlist Street,Synthetic City A,KP,SYN-P-04427694,SYN-N-218267713,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000904,Individual,Karim Haddad,Karim,NO_MIDDLE_NAME,Haddad,Karim Haddad,1978-04-12,Unknown,RU,341 Watchlist Street,Synthetic City A,KP,SYN-P-15770015,SYN-N-643643011,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000905,Individual,Laila Volkov,Laila,NO_MIDDLE_NAME,Volkov,Laila Volkov,1978-04-12,Unknown,KP,85 Watchlist Street,Synthetic City B,SY,SYN-P-81836573,SYN-N-625878314,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000906,Individual,Sergei Volkov,Sergei,NO_MIDDLE_NAME,Volkov,Sergei Volkov,1978-04-12,Synthetic City B,KP,79 Watchlist Street,Synthetic City B,KP,SYN-P-90674791,SYN-N-225278337,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000907,Individual,Dmitri Sokolov,Dmitri,NO_MIDDLE_NAME,Sokolov,Dmitri Sokolov,1978-04-12,Synthetic City B,KP,283 Watchlist Street,Synthetic City A,KP,SYN-P-52530177,SYN-N-651515114,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000908,Individual,Sergei Volkov,Sergei,NO_MIDDLE_NAME,Volkov,Sergei Volkov,1978-04-12,Unknown,KP,48 Watchlist Street,Synthetic City B,SY,SYN-P-86307143,SYN-N-445586353,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000909,Individual,Dmitri Ivanov,Dmitri,NO_MIDDLE_NAME,Ivanov,Dmitri Ivanov,1978-04-12,Synthetic City A,KP,393 Watchlist Street,Synthetic City A,RU,SYN-P-70762586,SYN-N-578686149,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000910,Individual,Omar Bashir,Omar,NO_MIDDLE_NAME,Bashir,Omar Bashir,1978-04-12,Synthetic City B,SY,188 Watchlist Street,Synthetic City A,SY,SYN-P-50953601,SYN-N-553114017,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000911,Individual,Karim Abramov,Karim,NO_MIDDLE_NAME,Abramov,Karim Abramov,1978-04-12,Synthetic City B,KP,255 Watchlist Street,Synthetic City B,SY,SYN-P-86265211,SYN-N-513213217,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000912,Individual,Dmitri Bashir,Dmitri,NO_MIDDLE_NAME,Bashir,Dmitri Bashir,1978-04-12,Synthetic City A,RU,225 Watchlist Street,Synthetic City B,RU,SYN-P-33204235,SYN-N-101673714,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000913,Individual,Farid Sokolov,Farid,NO_MIDDLE_NAME,Sokolov,Farid Sokolov,1978-04-12,Unknown,KP,80 Watchlist Street,Synthetic City B,RU,SYN-P-06207198,SYN-N-459550809,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000914,Organization,Abramov Global Holdings,NOT_APPLICABLE_ORGANIZATION,NO_MIDDLE_NAME,NOT_APPLICABLE_ORGANIZATION,Abramov Group,1900-01-01,Unknown,SY,39 Watchlist Street,Synthetic City B,KP,SYN-P-50482758,SYN-N-705151808,Abramov Global Holdings,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,0
WL000915,Individual,Dmitri Karimov,Dmitri,NO_MIDDLE_NAME,Karimov,Dmitri Karimov,1978-04-12,Synthetic City A,RU,232 Watchlist Street,Synthetic City A,KP,SYN-P-41134592,SYN-N-361248085,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000916,Individual,Hassan Abramov,Hassan,NO_MIDDLE_NAME,Abramov,Hassan Abramov,1978-04-12,Unknown,RU,23 Watchlist Street,Synthetic City A,KP,SYN-P-28344989,SYN-N-656685697,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000917,Organization,Petrov Global Holdings,NOT_APPLICABLE_ORGANIZATION,NO_MIDDLE_NAME,NOT_APPLICABLE_ORGANIZATION,Petrov Group,1900-01-01,Synthetic City B,SY,28 Watchlist Street,Synthetic City A,SY,SYN-P-46215512,SYN-N-439276867,Petrov Global Holdings,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,0
WL000918,Individual,Alexander Abramov,Alexander,NO_MIDDLE_NAME,Abramov,Alexander Abramov,1978-04-12,Synthetic City B,SY,234 Watchlist Street,Synthetic City A,RU,SYN-P-88262878,SYN-N-714577987,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000919,Individual,Alexander Ivanov,Alexander,NO_MIDDLE_NAME,Ivanov,Alexander Ivanov,1978-04-12,Unknown,KP,262 Watchlist Street,Synthetic City B,SY,SYN-P-41094133,SYN-N-868791404,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000920,Individual,Elena Abramov,Elena,NO_MIDDLE_NAME,Abramov,Elena Abramov,1978-04-12,Synthetic City B,KP,113 Watchlist Street,Synthetic City B,RU,SYN-P-45664424,SYN-N-697298076,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000921,Individual,Sergei Bashir,Sergei,NO_MIDDLE_NAME,Bashir,Sergei Bashir,1978-04-12,Synthetic City A,SY,141 Watchlist Street,Synthetic City A,KP,SYN-P-57785403,SYN-N-382223215,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000922,Individual,Ivan Petrov,Ivan,NO_MIDDLE_NAME,Petrov,Ivan Petrov,1978-04-12,Unknown,SY,99 Watchlist Street,Synthetic City A,RU,SYN-P-45387665,SYN-N-161864571,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000923,Individual,Hassan Abramov,Hassan,NO_MIDDLE_NAME,Abramov,Hassan Abramov,1978-04-12,Synthetic City A,KP,93 Watchlist Street,Synthetic City A,KP,SYN-P-52742878,SYN-N-093756441,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000924,Individual,Elena Petrov,Elena,NO_MIDDLE_NAME,Petrov,Elena Petrov,1978-04-12,Unknown,KP,110 Watchlist Street,Synthetic City B,SY,SYN-P-23449764,SYN-N-612749568,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000925,Individual,Sergei Haddad,Sergei,NO_MIDDLE_NAME,Haddad,Sergei Haddad,1978-04-12,Synthetic City B,KP,59 Watchlist Street,Synthetic City B,SY,SYN-P-21797503,SYN-N-794709459,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000926,Individual,Karim Sokolov,Karim,NO_MIDDLE_NAME,Sokolov,Karim Sokolov,1978-04-12,Unknown,SY,57 Watchlist Street,Synthetic City B,KP,SYN-P-45311376,SYN-N-664870665,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000927,Organization,Sokolov Global Holdings,NOT_APPLICABLE_ORGANIZATION,NO_MIDDLE_NAME,NOT_APPLICABLE_ORGANIZATION,Sokolov Group,1900-01-01,Synthetic City B,KP,272 Watchlist Street,Synthetic City A,KP,SYN-P-62498836,SYN-N-268150093,Sokolov Global Holdings,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,0
WL000928,Organization,Sokolov Global Holdings,NOT_APPLICABLE_ORGANIZATION,NO_MIDDLE_NAME,NOT_APPLICABLE_ORGANIZATION,Sokolov Group,1900-01-01,Unknown,RU,393 Watchlist Street,Synthetic City B,SY,SYN-P-26953623,SYN-N-120587686,Sokolov Global Holdings,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,0
WL000929,Individual,Karim Volkov,Karim,NO_MIDDLE_NAME,Volkov,Karim Volkov,1978-04-12,Unknown,SY,128 Watchlist Street,Synthetic City A,SY,SYN-P-74236758,SYN-N-702236576,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000930,Individual,Omar Haddad,Omar,NO_MIDDLE_NAME,Haddad,Omar Haddad,1978-04-12,Synthetic City B,KP,161 Watchlist Street,Synthetic City A,RU,SYN-P-79931092,SYN-N-518968135,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000931,Individual,Sergei Abramov,Sergei,NO_MIDDLE_NAME,Abramov,Sergei Abramov,1978-04-12,Unknown,RU,291 Watchlist Street,Synthetic City A,RU,SYN-P-22502200,SYN-N-645620003,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
